product_id,quantity,total_amount,shipping_address
1,1,150000,"Số 1, Đường Test, Quận 1, TP.HCM"
2005,1,4990000,"Số 205, Đường Test, Quận 12, TP.HCM"
100,2,320000,"Số 12, Đường Nguyễn Trãi, Quận 5, TP.HCM"
250,1,890000,"Số 45, Đường Lý Thường Kiệt, Quận 10, TP.HCM"
500,3,1250000,"Số 8, Đường Cách Mạng Tháng 8, Quận 3, TP.HCM"
750,1,2150000,"Số 21, Đường Điện Biên Phủ, Quận Bình Thạnh, TP.HCM"
1000,2,3400000,"Số 67, Đường Võ Văn Ngân, TP. Thủ Đức, TP.HCM"
1250,1,175000,"Số 3, Đường Trần Hưng Đạo, Quận 1, TP.HCM"
1500,4,4750000,"Số 99, Đường Nguyễn Văn Cừ, Quận 5, TP.HCM"
1750,1,650000,"Số 14, Đường Phan Đăng Lưu, Quận Phú Nhuận, TP.HCM"
2000,2,2980000,"Số 56, Đường Quang Trung, Quận Gò Vấp, TP.HCM"
50,1,220000,"Số 7, Đường Lê Lợi, Quận 1, TP.HCM"
300,3,1750000,"Số 33, Đường Hai Bà Trưng, Quận 3, TP.HCM"
620,1,395000,"Số 18, Đường Nguyễn Thị Minh Khai, Quận 3, TP.HCM"
890,2,2650000,"Số 41, Đường Bạch Đằng, Quận Bình Thạnh, TP.HCM"
1120,1,980000,"Số 5, Đường Sư Vạn Hạnh, Quận 10, TP.HCM"
1400,5,4200000,"Số 72, Đường Kha Vạn Cân, TP. Thủ Đức, TP.HCM"
1650,1,540000,"Số 29, Đường Ba Tháng Hai, Quận 10, TP.HCM"
1890,2,3150000,"Số 61, Đường Tô Hiến Thành, Quận 10, TP.HCM"
1990,1,4600000,"Số 88, Đường Trường Chinh, Quận Tân Bình, TP.HCM"
