tc_id,technique,email,email_raw_json,password,password_raw_json,content_type,body_raw_override,precondition_note,expected_status,expected_status_note,expected_token_present,expected_body_note,trace
TC-01,EP,test@eshop.com,,Test1234!,,application/json,,account unlocked counter=0,200,documented,true,body has token(string)+user(object); user must not contain password field,"EC-01,EC-08,TR-04,SC-01..07"
TC-02,EP,TEST@ESHOP.COM,,Test1234!,,application/json,,account exists,,UNSPECIFIED case-sensitivity outcome,UNSPECIFIED,record token presence/absence,EC-02
TC-03,EP,nobody-xyz@eshop.com,,Anything1!,,application/json,,no account with this email,,UNSPECIFIED exact code,false,appropriate error cause not leaked,"EC-03"
TC-04,EP,not-an-email,,Test1234!,,application/json,,,,UNSPECIFIED server-side format enforcement,UNSPECIFIED,record actual behavior,EC-04
TC-05,EP,,,Test1234!,,application/json,,,,UNSPECIFIED required-field violation,false,record actual status/body,EC-05
TC-06,EP,,OMIT_KEY,Test1234!,,application/json,,,,UNSPECIFIED required-field violation,false,email key omitted from JSON body,EC-06
TC-07,EP, test@eshop.com ,,Test1234!,,application/json,,account exists,,UNSPECIFIED trim behavior,UNSPECIFIED,record token presence/absence,EC-07
TC-08,EP,test@eshop.com,,WrongPass1!,,application/json,,account counter=0,,UNSPECIFIED exact code,false,counter+1; appropriate error cause not leaked,"EC-09,TR-01"
TC-09,EP,test@eshop.com,,,,application/json,,,,UNSPECIFIED required-field violation,false,record actual status/body,EC-10
TC-10,EP,test@eshop.com,,,OMIT_KEY,application/json,,,,UNSPECIFIED required-field violation,false,password key omitted from JSON body,EC-11
TC-11,EP,test@eshop.com, ,Test1234! ,,application/json,,,,UNSPECIFIED trim behavior,UNSPECIFIED,record token presence/absence,EC-12
TC-12,EP,,,,,application/json,,both fields empty simultaneously,,UNSPECIFIED combination case,false,must not leak more detail than single-field violation,"EC-05,EC-10"
TC-13,BVA,test@eshop.com,,Test1234!,,application/json,,"lock started at T=0 via fresh 3-failure sequence; send at T=29s",,still locked expected,false,rejected cause not leaked,BVA-01
TC-14,BVA,test@eshop.com,,Test1234!,,application/json,,"lock started at T=0; send at T=30s exactly",,UNSPECIFIED boundary inclusivity,UNSPECIFIED,record locked vs unlocked outcome,BVA-02
TC-15,BVA,test@eshop.com,,Test1234!,,application/json,,"lock started at T=0; send at T=31s",200,documented lock expired,true,success path expected since credentials correct,"BVA-03,TR-09"
TC-16,State,test@eshop.com,,WrongPass1!,,application/json,,"3 consecutive requests; counter=0 to 3",,UNSPECIFIED exact code per attempt,false,attempts1-2 same class as EC-09; attempt3 triggers lock,"TR-01,TR-02,TR-03"
TC-17,State,test@eshop.com,,WrongPass1!,,application/json,,immediately after TC-16 lock triggered,,UNSPECIFIED exact code,false,rejected cause not leaked while locked,TR-07
TC-18,State,test@eshop.com,,Test1234!,,application/json,,immediately after TC-16 lock triggered,,UNSPECIFIED exact code,false,rejected despite correct credentials (fail-closed),"TR-08,SEC-C-05"
TC-19,State,test@eshop.com,,Test1234!,,application/json,,"counter=1 from one prior failure; step1=success",200,step1 documented,true,"step1: 200+token; step2 (follow-up wrong password): record error class, do not assert reset behavior","TR-05,TR-06"
TC-20,State,test@eshop.com,,WrongPass1!,,application/json,,">30s since prior lock cycle fully expired; 3 more consecutive failures",,UNSPECIFIED exact code on 3rd attempt,false,lock must re-arm on 2nd cycle (not one-shot),"TR-03,TR-09"
TC-21,Security,test@eshop.com,,Test1234!,,application/json,,account exists,200,documented,true,user object must not contain password/passwordHash field,SEC-C-01
TC-22,Security,test@eshop.com,,WrongPass1!,,application/json,,account exists,,UNSPECIFIED exact code,false,error body must not contain password/passwordHash,SEC-C-02
TC-23,Security,test@eshop.com,,Test1234!,,application/json,,account exists,200,documented,true,token must be 3-segment base64url JWT with alg claim in header,SEC-C-03
TC-24,Security,test@eshop.com,,WrongPass1!,,application/json,,account exists,,UNSPECIFIED exact code,false,no token field on failed auth,SEC-C-04
TC-25,Security,' OR '1'='1' -- ,,x,,application/json,,SQLi probe on email,,UNSPECIFIED exact code but must not be 200,false,payload treated as literal string; no SQL error/stack trace in body,SEC-C-06
TC-26,Security,test@eshop.com,,' OR '1'='1,,application/json,,SQLi probe on password,,UNSPECIFIED exact code but must not be 200,false,payload treated as literal string; no SQL error/stack trace in body,SEC-C-07
TC-27,Security,admin@eshop.com'-- ,,anything,,application/json,,SQLi comment-bypass probe on admin account,,UNSPECIFIED exact code but must not be 200,false,payload treated as literal string; no SQL error/stack trace in body,SEC-C-08
TC-28,Schema,,,,,,,"compare bodies of TC-05,TC-09,TC-08,TC-03,TC-17",,,,all 5 share same top-level key set,SC-08
TC-29,Schema,,,,,,,"compare bodies of TC-03 vs TC-08",,,,content must not distinguish unknown-email from wrong-password,SC-09
TC-30,Schema,,,,,,,"inspect TC-17 locked error body",,,,must not contain password/passwordHash,SC-10
TC-31,Schema,,,,,,,"check status codes of TC-03,TC-05,TC-08,TC-09,TC-17",,all non-2xx,,exact codes UNSPECIFIED,SC-11
